ssid,true_lin_mass,pred_lin_mass
1237664880486842378,81658237135.85939,46154812178.525986
1237653665255522393,125314117494.14182,89558203266.6739
1237654602097033442,26668586645.2147,7631707838.363995
1237651250952667148,21827299118.430035,27773204339.429787
1237665127453950127,277971326775.9294,102622322099.54132
1237657401346687027,41304750199.016106,50689309553.63938
1237657628441903272,6839116472.814306,4563680836.199947
1237664879949906003,186208713666.28656,150301190208.2296
1237658299527594038,43853069777.49851,20960269013.381264
1237663787426775206,126182753459.06732,59928573656.83381
1237654599950336023,65917389524.43226,32175851281.903877
1237658425157812368,73451386815.71144,93892547090.34958
1237664105776414829,14060475241.29913,11658176231.755945
1237664667893825590,207014134879.10455,124777225703.81003
1237661069246267643,17864875748.520535,31403641895.64122
1237654601560293633,260015956.31652668,1111734963.14576
1237651537629937707,187068214036.58017,89021530695.08858
1237648720678158635,2013724249.8623896,1138321028.6265018
1237662225664507908,8147042840.208388,5890533204.281925
1237665127992525016,9462371613.65795,4372583049.729601
1237663789038305359,9885530946.56937,3107857217.5297933
1237654604246089814,43151907682.776505,6553254406.170103
1237654604246089780,82794216371.23328,13925677368.74182
1237661070320140359,68391164728.14307,58232088514.72331
1237661139030900754,104472021922.08003,115827385249.07326
1237660764844392491,84918047503.63144,47988190155.22855
1237660342862872626,219785987278.48276,182428313293.70334
1237658204499476484,43853069777.49851,48434711741.067444
1237664836471619657,122179966016.4871,112251705849.23297
1237660669277241468,59566214352.90109,69982111127.60869
1237651752922316814,81096105785.3842,25421249168.453358
1237661381699174422,269153480392.6914,207708529126.8565
1237661063878410375,55462571295.791275,49313082604.741066
1237651272430256234,70794578438.41373,44351132226.03729
1237671122692472846,250610925303.21088,206864131290.42755
1237660635455422574,31260793671.239494,60358572178.003044
1237660584979529848,8433347577.642756,10498236738.745054
1237658205573808201,54827696492.08547,40884699232.06863
1237657857673986333,6760829753.919819,6102411918.68324
1237648722290606136,58210321777.08722,20267719730.041893
1237651272967979134,7925013304.804702,5063671041.937351
1237657243511029870,17258378919.90204,19748007963.621986
1237671260132343900,95719407129.48442,91359596390.14798
